"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-05 12:00:00","2024-02-05 14:00:00","2024-02-05 14:15:00","1020.8","14.3","4.2",276,"0",274,"0","0.627","0.825","1.0065","1.1385","1.3035","1.485","1.2705","0.759","0.5775","0.528","0.528","0.5115"
"2024-02-05 12:00:00","2024-02-05 14:00:00","2024-02-05 14:00:00","1020.8","14.3","4.2",276,"0",274,"0","0.825","1.0065","1.1385","1.3035","1.485","1.2705","0.759","0.5775","0.594","0.4125","0.627","0.627"
"2024-02-05 12:00:00","2024-02-05 14:00:00","2024-02-05 13:45:00","1020.8","14.3","4.2",276,"0",274,"0","1.0065","1.1385","1.3035","1.485","1.2705","0.759","0.5775","0.594","0.561","0.1815","0.759","0.825"
"2024-02-05 12:00:00","2024-02-05 13:00:00","2024-02-05 13:30:00","1020.5","14.8","4.7",289,"0",401,"15.6","1.1385","1.3035","1.485","1.2705","0.759","0.5775","0.594","0.561","0.4785","0.264","0.9075","1.0065"
"2024-02-05 12:00:00","2024-02-05 13:00:00","2024-02-05 13:15:00","1020.5","14.8","4.7",289,"0",401,"15.6","1.3035","1.485","1.2705","0.759","0.5775","0.594","0.561","0.4785","0.4125","0.3795","1.0065","1.1385"
"2024-02-05 12:00:00","2024-02-05 13:00:00","2024-02-05 13:00:00","1020.5","14.8","4.7",289,"0",401,"15.6","1.485","1.2705","0.759","0.5775","0.594","0.561","0.4785","0.4125","0.4125","0.6765","1.1715","1.3035"
"2024-02-05 12:00:00","2024-02-05 13:00:00","2024-02-05 12:45:00","1020.5","14.8","4.7",289,"0",401,"15.6","1.2705","0.759","0.5775","0.594","0.561","0.4785","0.4125","0.4125","0.429","0.5775","1.287","1.485"
"2024-02-05 06:00:00","2024-02-05 12:00:00","2024-02-05 12:30:00","1020.6","14.6","6.7",284,"0",482,"9.3","0.759","0.5775","0.594","0.561","0.4785","0.4125","0.4125","0.429","0.462","0.594","1.386","1.2705"
"2024-02-05 06:00:00","2024-02-05 12:00:00","2024-02-05 12:15:00","1020.6","14.6","6.7",284,"0",482,"9.3","0.5775","0.594","0.561","0.4785","0.4125","0.4125","0.429","0.462","0.462","0.6105","1.4685","0.759"
"2024-02-05 06:00:00","2024-02-05 12:00:00","2024-02-05 12:00:00","1020.6","14.6","6.7",284,"0",482,"9.3","0.594","0.561","0.4785","0.4125","0.4125","0.429","0.462","0.462","0.4455","0.8745","1.5345","0.5775"
"2024-02-05 06:00:00","2024-02-05 12:00:00","2024-02-05 11:45:00","1020.6","14.6","6.7",284,"0",482,"9.3","0.561","0.4785","0.4125","0.4125","0.429","0.462","0.462","0.4455","0.462","0.66","1.551","0.594"
"2024-02-05 06:00:00","2024-02-05 11:00:00","2024-02-05 11:30:00","1021.2","13.8","5.8",285,"0",456,"33.9","0.4785","0.4125","0.4125","0.429","0.462","0.462","0.4455","0.462","0.528","0.561","1.584","0.561"
"2024-02-05 06:00:00","2024-02-05 11:00:00","2024-02-05 11:15:00","1021.2","13.8","5.8",285,"0",456,"33.9","0.4125","0.4125","0.429","0.462","0.462","0.4455","0.462","0.528","0.528","0.99","1.617","0.4785"
"2024-02-05 06:00:00","2024-02-05 11:00:00","2024-02-05 11:00:00","1021.2","13.8","5.8",285,"0",456,"33.9","0.4125","0.429","0.462","0.462","0.4455","0.462","0.528","0.528","0.3795","0.693","1.65","0.4125"
"2024-02-05 06:00:00","2024-02-05 11:00:00","2024-02-05 10:45:00","1021.2","13.8","5.8",285,"0",456,"33.9","0.429","0.462","0.462","0.4455","0.462","0.528","0.528","0.3795","0.297","0.792","1.6335","0.4125"
"2024-02-05 06:00:00","2024-02-05 10:00:00","2024-02-05 10:30:00","1021.2","12.6","5",268,"0",480,"20.2","0.462","0.462","0.4455","0.462","0.528","0.528","0.3795","0.297","0.363","0.9405","1.6335","0.429"
"2024-02-05 06:00:00","2024-02-05 10:00:00","2024-02-05 10:15:00","1021.2","12.6","5",268,"0",480,"20.2","0.462","0.4455","0.462","0.528","0.528","0.3795","0.297","0.363","0.3465","1.287","1.617","0.462"
"2024-02-05 06:00:00","2024-02-05 10:00:00","2024-02-05 10:00:00","1021.2","12.6","5",268,"0",480,"20.2","0.4455","0.462","0.528","0.528","0.3795","0.297","0.363","0.3465","0.3465","0.9405","1.584","0.462"
"2024-02-05 06:00:00","2024-02-05 10:00:00","2024-02-05 09:45:00","1021.2","12.6","5",268,"0",480,"20.2","0.462","0.528","0.528","0.3795","0.297","0.363","0.3465","0.3465","0.297","0.759","1.551","0.4455"
"2024-02-05 06:00:00","2024-02-05 09:00:00","2024-02-05 09:30:00","1021.2","11.1","5.2",277,"0",305,"33.3","0.528","0.528","0.3795","0.297","0.363","0.3465","0.3465","0.297","0.3465","1.2705","1.485","0.462"
"2024-02-05 06:00:00","2024-02-05 09:00:00","2024-02-05 09:15:00","1021.2","11.1","5.2",277,"0",305,"33.3","0.528","0.3795","0.297","0.363","0.3465","0.3465","0.297","0.3465","0.264","0.825","1.419","0.528"
"2024-02-05 06:00:00","2024-02-05 09:00:00","2024-02-05 09:00:00","1021.2","11.1","5.2",277,"0",305,"33.3","0.3795","0.297","0.363","0.3465","0.3465","0.297","0.3465","0.264","0.165","1.3035","1.353","0.528"
"2024-02-05 06:00:00","2024-02-05 09:00:00","2024-02-05 08:45:00","1021.2","11.1","5.2",277,"0",305,"33.3","0.297","0.363","0.3465","0.3465","0.297","0.3465","0.264","0.165","0.1155","1.3365","1.254","0.3795"
"2024-02-05 06:00:00","2024-02-05 08:00:00","2024-02-05 08:30:00","1021.1","9.6","3.3",271,"0",236,"32","0.363","0.3465","0.3465","0.297","0.3465","0.264","0.165","0.1155","0.0495","1.089","1.122","0.297"
"2024-02-05 06:00:00","2024-02-05 08:00:00","2024-02-05 08:15:00","1021.1","9.6","3.3",271,"0",236,"32","0.3465","0.3465","0.297","0.3465","0.264","0.165","0.1155","0.0495","0.0165","1.0725","1.0065","0.363"
"2024-02-05 06:00:00","2024-02-05 08:00:00","2024-02-05 08:00:00","1021.1","9.6","3.3",271,"0",236,"32","0.3465","0.297","0.3465","0.264","0.165","0.1155","0.0495","0.0165","0.0165","0.99","0.8085","0.3465"
"2024-02-05 06:00:00","2024-02-05 08:00:00","2024-02-05 07:45:00","1021.1","9.6","3.3",271,"0",236,"32","0.297","0.3465","0.264","0.165","0.1155","0.0495","0.0165","0.0165","0","0.8415","0.5115","0.3465"
"2024-02-05 06:00:00","2024-02-05 07:00:00","2024-02-05 07:30:00","1020.2","8","3",283,"0",119,"9.5","0.3465","0.264","0.165","0.1155","0.0495","0.0165","0.0165","0","0","0.3795","0.4455","0.297"
"2024-02-05 06:00:00","2024-02-05 07:00:00","2024-02-05 07:15:00","1020.2","8","3",283,"0",119,"9.5","0.264","0.165","0.1155","0.0495","0.0165","0.0165","0","0","0","0.4785","0.363","0.3465"
"2024-02-05 06:00:00","2024-02-05 07:00:00","2024-02-05 07:00:00","1020.2","8","3",283,"0",119,"9.5","0.165","0.1155","0.0495","0.0165","0.0165","0","0","0","0","0.2475","0.264","0.264"
"2024-02-05 06:00:00","2024-02-05 07:00:00","2024-02-05 06:45:00","1020.2","8","3",283,"0",119,"9.5","0.1155","0.0495","0.0165","0.0165","0","0","0","0","0","0.033","0.1485","0.165"
"2024-02-05 00:00:00","2024-02-05 06:00:00","2024-02-05 06:30:00","1020.8","5.6","3",254,"0",0,"0.3","0.0495","0.0165","0.0165","0","0","0","0","0","0","0.033","0.0825","0.1155"
"2024-02-05 00:00:00","2024-02-05 06:00:00","2024-02-05 06:15:00","1020.8","5.6","3",254,"0",0,"0.3","0.0165","0.0165","0","0","0","0","0","0","0","0.0165","0.0165","0.0495"
"2024-02-05 00:00:00","2024-02-05 06:00:00","2024-02-05 06:00:00","1020.8","5.6","3",254,"0",0,"0.3","0.0165","0","0","0","0","0","0","0","0","0","0","0.0165"
"2024-02-05 00:00:00","2024-02-05 06:00:00","2024-02-05 05:45:00","1020.8","5.6","3",254,"0",0,"0.3","0","0","0","0","0","0","0","0","0","0","0","0.0165"
"2024-02-05 00:00:00","2024-02-05 05:00:00","2024-02-05 05:30:00","1020.8","6","5.4",237,"0",0,"74.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 05:00:00","2024-02-05 05:15:00","1020.8","6","5.4",237,"0",0,"74.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 05:00:00","2024-02-05 05:00:00","1020.8","6","5.4",237,"0",0,"74.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 05:00:00","2024-02-05 04:45:00","1020.8","6","5.4",237,"0",0,"74.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 04:00:00","2024-02-05 04:30:00","1020","7.2","4.5",225,"0",0,"81.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 04:00:00","2024-02-05 04:15:00","1020","7.2","4.5",225,"0",0,"81.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 04:00:00","2024-02-05 04:00:00","1020","7.2","4.5",225,"0",0,"81.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 04:00:00","2024-02-05 03:45:00","1020","7.2","4.5",225,"0",0,"81.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 03:00:00","2024-02-05 03:30:00","1020.6","7.8","3.5",242,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 03:00:00","2024-02-05 03:15:00","1020.6","7.8","3.5",242,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 03:00:00","2024-02-05 03:00:00","1020.6","7.8","3.5",242,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 03:00:00","2024-02-05 02:45:00","1020.6","7.8","3.5",242,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 02:00:00","2024-02-05 02:30:00","1020","7.5","4.5",227,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 02:00:00","2024-02-05 02:15:00","1020","7.5","4.5",227,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 02:00:00","2024-02-05 02:00:00","1020","7.5","4.5",227,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 02:00:00","2024-02-05 01:45:00","1020","7.5","4.5",227,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 01:00:00","2024-02-05 01:30:00","1020.2","6.7","3.3",228,"0",0,"59.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 01:00:00","2024-02-05 01:15:00","1020.2","6.7","3.3",228,"0",0,"59.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 01:00:00","2024-02-05 01:00:00","1020.2","6.7","3.3",228,"0",0,"59.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-05 00:00:00","2024-02-05 01:00:00","2024-02-05 00:45:00","1020.2","6.7","3.3",228,"0",0,"59.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-05 00:00:00","2024-02-05 00:30:00","1021.5","6.2","3.3",282,"0",0,"59.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-05 00:00:00","2024-02-05 00:15:00","1021.5","6.2","3.3",282,"0",0,"59.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-05 00:00:00","2024-02-05 00:00:00","1021.5","6.2","3.3",282,"0",0,"59.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-05 00:00:00","2024-02-04 23:45:00","1021.5","6.2","3.3",282,"0",0,"59.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 23:00:00","2024-02-04 23:30:00","1021.8","6.9","2.8",288,"0",0,"79","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 23:00:00","2024-02-04 23:15:00","1021.8","6.9","2.8",288,"0",0,"79","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 23:00:00","2024-02-04 23:00:00","1021.8","6.9","2.8",288,"0",0,"79","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 23:00:00","2024-02-04 22:45:00","1021.8","6.9","2.8",288,"0",0,"79","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 22:00:00","2024-02-04 22:30:00","1021.6","7.4","2.4",242,"0",0,"96.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 22:00:00","2024-02-04 22:15:00","1021.6","7.4","2.4",242,"0",0,"96.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 22:00:00","2024-02-04 22:00:00","1021.6","7.4","2.4",242,"0",0,"96.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 22:00:00","2024-02-04 21:45:00","1021.6","7.4","2.4",242,"0",0,"96.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 21:00:00","2024-02-04 21:30:00","1021.6","7.7","2.4",257,"0",0,"99","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 21:00:00","2024-02-04 21:15:00","1021.6","7.7","2.4",257,"0",0,"99","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 21:00:00","2024-02-04 21:00:00","1021.6","7.7","2.4",257,"0",0,"99","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 21:00:00","2024-02-04 20:45:00","1021.6","7.7","2.4",257,"0",0,"99","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 20:00:00","2024-02-04 20:30:00","1022","8.1","3.5",227,"0",0,"90.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 20:00:00","2024-02-04 20:15:00","1022","8.1","3.5",227,"0",0,"90.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 20:00:00","2024-02-04 20:00:00","1022","8.1","3.5",227,"0",0,"90.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 20:00:00","2024-02-04 19:45:00","1022","8.1","3.5",227,"0",0,"90.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 19:00:00","2024-02-04 19:30:00","1022","8.3","2.7",233,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 19:00:00","2024-02-04 19:15:00","1022","8.3","2.7",233,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 19:00:00","2024-02-04 19:00:00","1022","8.3","2.7",233,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 18:00:00","2024-02-04 19:00:00","2024-02-04 18:45:00","1022","8.3","2.7",233,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 12:00:00","2024-02-04 18:00:00","2024-02-04 18:30:00","1022.2","8.3","3.3",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 12:00:00","2024-02-04 18:00:00","2024-02-04 18:15:00","1022.2","8.3","3.3",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 12:00:00","2024-02-04 18:00:00","2024-02-04 18:00:00","1022.2","8.3","3.3",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 12:00:00","2024-02-04 18:00:00","2024-02-04 17:45:00","1022.2","8.3","3.3",226,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-04 12:00:00","2024-02-04 17:00:00","2024-02-04 17:30:00","1022.3","9.8","3.3",218,"0",0,"0","0","0","0","0","0","0","0","0","0.033","0","0","0"
"2024-02-04 12:00:00","2024-02-04 17:00:00","2024-02-04 17:15:00","1022.3","9.8","3.3",218,"0",0,"0","0","0","0","0","0","0","0","0.033","0.132","0","0","0"
"2024-02-04 12:00:00","2024-02-04 17:00:00","2024-02-04 17:00:00","1022.3","9.8","3.3",218,"0",0,"0","0","0","0","0","0","0","0.033","0.132","0.264","0","0","0"
"2024-02-04 12:00:00","2024-02-04 17:00:00","2024-02-04 16:45:00","1022.3","9.8","3.3",218,"0",0,"0","0","0","0","0","0","0.033","0.132","0.264","0.3465","0","0","0"
"2024-02-04 12:00:00","2024-02-04 16:00:00","2024-02-04 16:30:00","1022.1","11.5","1.6",243,"0",0,"1.8","0","0","0","0","0.033","0.132","0.264","0.3465","0.3795","0","0","0"
"2024-02-04 12:00:00","2024-02-04 16:00:00","2024-02-04 16:15:00","1022.1","11.5","1.6",243,"0",0,"1.8","0","0","0","0.033","0.132","0.264","0.3465","0.3795","0.528","0","0","0"
"2024-02-04 12:00:00","2024-02-04 16:00:00","2024-02-04 16:00:00","1022.1","11.5","1.6",243,"0",0,"1.8","0","0","0.033","0.132","0.264","0.3465","0.3795","0.528","0.4125","0","0","0"
"2024-02-04 12:00:00","2024-02-04 16:00:00","2024-02-04 15:45:00","1022.1","11.5","1.6",243,"0",0,"1.8","0","0.033","0.132","0.264","0.3465","0.3795","0.528","0.4125","0.1815","0","0","0"
"2024-02-04 12:00:00","2024-02-04 15:00:00","2024-02-04 15:30:00","1023.3","13.1","2.4",286,"0",111,"0","0.033","0.132","0.264","0.3465","0.3795","0.528","0.4125","0.1815","0.264","0","0","0"
"2024-02-04 12:00:00","2024-02-04 15:00:00","2024-02-04 15:15:00","1023.3","13.1","2.4",286,"0",111,"0","0.132","0.264","0.3465","0.3795","0.528","0.4125","0.1815","0.264","0.3795","0.033","0.066","0.033"
"2024-02-04 12:00:00","2024-02-04 15:00:00","2024-02-04 15:00:00","1023.3","13.1","2.4",286,"0",111,"0","0.264","0.3465","0.3795","0.528","0.4125","0.1815","0.264","0.3795","0.6765","0.0495","0.132","0.132"
"2024-02-04 12:00:00","2024-02-04 15:00:00","2024-02-04 14:45:00","1023.3","13.1","2.4",286,"0",111,"0","0.3465","0.3795","0.528","0.4125","0.1815","0.264","0.3795","0.6765","0.5775","0.132","0.2145","0.264"
"2024-02-04 12:00:00","2024-02-04 14:00:00","2024-02-04 14:30:00","1023.5","14.1","4",298,"0",264,"7.9","0.3795","0.528","0.4125","0.1815","0.264","0.3795","0.6765","0.5775","0.594","0.297","0.3465","0.3465"
"2024-02-04 12:00:00","2024-02-04 14:00:00","2024-02-04 14:15:00","1023.5","14.1","4",298,"0",264,"7.9","0.528","0.4125","0.1815","0.264","0.3795","0.6765","0.5775","0.594","0.6105","0.4455","0.5445","0.3795"
"2024-02-04 12:00:00","2024-02-04 14:00:00","2024-02-04 14:00:00","1023.5","14.1","4",298,"0",264,"7.9","0.4125","0.1815","0.264","0.3795","0.6765","0.5775","0.594","0.6105","0.8745","0.561","0.66","0.528"
"2024-02-04 12:00:00","2024-02-04 14:00:00","2024-02-04 13:45:00","1023.5","14.1","4",298,"0",264,"7.9","0.1815","0.264","0.3795","0.6765","0.5775","0.594","0.6105","0.8745","0.66","0.957","0.3135","0.4125"
"2024-02-04 12:00:00","2024-02-04 13:00:00","2024-02-04 13:30:00","1022.9","14.9","4.7",305,"0",390,"42.2","0.264","0.3795","0.6765","0.5775","0.594","0.6105","0.8745","0.66","0.561","0.9075","0.5445","0.1815"
"2024-02-04 12:00:00","2024-02-04 13:00:00","2024-02-04 13:15:00","1022.9","14.9","4.7",305,"0",390,"42.2","0.3795","0.6765","0.5775","0.594","0.6105","0.8745","0.66","0.561","0.99","1.089","0.495","0.264"
"2024-02-04 12:00:00","2024-02-04 13:00:00","2024-02-04 13:00:00","1022.9","14.9","4.7",305,"0",390,"42.2","0.6765","0.5775","0.594","0.6105","0.8745","0.66","0.561","0.99","0.693","1.3035","0.528","0.3795"
"2024-02-04 12:00:00","2024-02-04 13:00:00","2024-02-04 12:45:00","1022.9","14.9","4.7",305,"0",390,"42.2","0.5775","0.594","0.6105","0.8745","0.66","0.561","0.99","0.693","0.792","1.3695","0.825","0.6765"
"2024-02-04 06:00:00","2024-02-04 12:00:00","2024-02-04 12:30:00","1023.8","13.8","3.8",250,"0",463,"37","0.594","0.6105","0.8745","0.66","0.561","0.99","0.693","0.792","0.9405","1.452","0.3135","0.5775"
"2024-02-04 06:00:00","2024-02-04 12:00:00","2024-02-04 12:15:00","1023.8","13.8","3.8",250,"0",463,"37","0.6105","0.8745","0.66","0.561","0.99","0.693","0.792","0.9405","1.287","1.518","1.3035","0.594"
"2024-02-04 06:00:00","2024-02-04 12:00:00","2024-02-04 12:00:00","1023.8","13.8","3.8",250,"0",463,"37","0.8745","0.66","0.561","0.99","0.693","0.792","0.9405","1.287","0.9405","1.5675","1.617","0.6105"
"2024-02-04 06:00:00","2024-02-04 12:00:00","2024-02-04 11:45:00","1023.8","13.8","3.8",250,"0",463,"37","0.66","0.561","0.99","0.693","0.792","0.9405","1.287","0.9405","0.759","1.6335","1.6665","0.8745"
"2024-02-04 06:00:00","2024-02-04 11:00:00","2024-02-04 11:30:00","1024.6","12.9","4.2",257,"0",498,"9.2","0.561","0.99","0.693","0.792","0.9405","1.287","0.9405","0.759","1.2705","1.6665","1.6665","0.66"
"2024-02-04 06:00:00","2024-02-04 11:00:00","2024-02-04 11:15:00","1024.6","12.9","4.2",257,"0",498,"9.2","0.99","0.693","0.792","0.9405","1.287","0.9405","0.759","1.2705","0.825","1.6665","1.6665","0.561"
"2024-02-04 06:00:00","2024-02-04 11:00:00","2024-02-04 11:00:00","1024.6","12.9","4.2",257,"0",498,"9.2","0.693","0.792","0.9405","1.287","0.9405","0.759","1.2705","0.825","1.3035","1.683","1.6665","0.99"
"2024-02-04 06:00:00","2024-02-04 11:00:00","2024-02-04 10:45:00","1024.6","12.9","4.2",257,"0",498,"9.2","0.792","0.9405","1.287","0.9405","0.759","1.2705","0.825","1.3035","1.3365","1.6995","1.6665","0.693"
"2024-02-04 06:00:00","2024-02-04 10:00:00","2024-02-04 10:30:00","1024.9","11.1","3.2",248,"0",469,"35.7","0.9405","1.287","0.9405","0.759","1.2705","0.825","1.3035","1.3365","1.089","1.683","1.65","0.792"
"2024-02-04 06:00:00","2024-02-04 10:00:00","2024-02-04 10:15:00","1024.9","11.1","3.2",248,"0",469,"35.7","1.287","0.9405","0.759","1.2705","0.825","1.3035","1.3365","1.089","1.0725","1.6665","1.6665","0.9405"
"2024-02-04 06:00:00","2024-02-04 10:00:00","2024-02-04 10:00:00","1024.9","11.1","3.2",248,"0",469,"35.7","0.9405","0.759","1.2705","0.825","1.3035","1.3365","1.089","1.0725","0.99","1.65","1.617","1.287"
"2024-02-04 06:00:00","2024-02-04 10:00:00","2024-02-04 09:45:00","1024.9","11.1","3.2",248,"0",469,"35.7","0.759","1.2705","0.825","1.3035","1.3365","1.089","1.0725","0.99","0.8415","1.6005","1.584","0.9405"
"2024-02-04 06:00:00","2024-02-04 09:00:00","2024-02-04 09:30:00","1025.2","9.2","2",252,"0",222,"40.9","1.2705","0.825","1.3035","1.3365","1.089","1.0725","0.99","0.8415","0.3795","1.5675","1.5345","0.759"
"2024-02-04 06:00:00","2024-02-04 09:00:00","2024-02-04 09:15:00","1025.2","9.2","2",252,"0",222,"40.9","0.825","1.3035","1.3365","1.089","1.0725","0.99","0.8415","0.3795","0.4785","1.518","1.4685","1.2705"
"2024-02-04 06:00:00","2024-02-04 09:00:00","2024-02-04 09:00:00","1025.2","9.2","2",252,"0",222,"40.9","1.3035","1.3365","1.089","1.0725","0.99","0.8415","0.3795","0.4785","0.2475","1.419","1.4025","0.825"
